Date,Open,High,Low,Close,Adj Close,Volume
2023-06-16,16.150000,16.450001,16.000000,16.299999,16.299999,79705305
2023-06-19,16.400000,16.750000,16.100000,16.250000,16.250000,127260482
2023-06-20,16.299999,16.400000,16.150000,16.250000,16.250000,62344783
2023-06-21,16.250000,16.350000,16.150000,16.200001,16.200001,43815628
2023-06-22,16.200001,16.299999,15.950000,16.000000,16.000000,52482954
2023-06-23,16.000000,16.100000,15.900000,16.000000,16.000000,42620606
2023-06-26,16.049999,16.350000,16.000000,16.100000,16.100000,69419649
2023-06-27,16.150000,16.250000,16.000000,16.049999,16.049999,35114512
2023-06-28,16.100000,16.350000,15.950000,16.200001,16.200001,63502734
2023-06-30,16.250000,16.350000,16.150000,16.250000,16.250000,69541563
2023-07-03,16.350000,16.549999,16.299999,16.350000,16.350000,108321412
2023-07-04,16.400000,17.200001,16.250000,16.799999,16.799999,323137498
2023-07-05,16.850000,17.450001,16.799999,17.150000,17.150000,214341757
2023-07-06,17.250000,17.950001,17.250000,17.799999,17.799999,264919299
2023-07-07,17.850000,17.950001,17.299999,17.450001,17.450001,248157506
2023-07-10,17.299999,17.500000,17.000000,17.049999,17.049999,104189506
2023-07-11,17.200001,17.500000,17.049999,17.200001,17.200001,152871399
2023-07-12,17.200001,17.650000,17.150000,17.299999,17.299999,131237755
2023-07-13,17.400000,17.750000,17.049999,17.150000,17.150000,125488334
2023-07-14,17.250000,17.450001,17.150000,17.350000,17.350000,84745330
2023-07-17,17.500000,17.850000,17.450001,17.700001,17.700001,172530419
2023-07-18,17.700001,17.900000,17.350000,17.500000,17.500000,165941309
2023-07-19,17.500000,17.600000,17.299999,17.450001,17.450001,107842846
2023-07-20,17.400000,18.100000,17.350000,17.700001,17.700001,214353303
2023-07-21,17.700001,18.200001,17.600000,18.049999,18.049999,242664132
2023-07-24,18.400000,18.450001,17.299999,17.400000,17.400000,274651589
2023-07-25,17.400000,17.600000,16.950001,17.049999,17.049999,112478211
