Date,Open,High,Low,Close,Adj Close,Volume
2023-06-16,568.750000,574.700012,567.049988,571.250000,561.828308,12660226
2023-06-19,571.250000,572.750000,565.900024,568.849976,559.467896,17903691
2023-06-20,568.849976,569.450012,562.549988,567.400024,558.041870,14549152
2023-06-21,567.400024,569.500000,565.650024,566.349976,557.009094,14946871
2023-06-22,566.349976,569.000000,561.049988,562.950012,553.665222,14979063
2023-06-23,562.000000,562.099976,553.799988,554.599976,545.452942,12215712
2023-06-26,556.000000,558.500000,554.500000,557.049988,547.862488,8360264
2023-06-27,558.250000,567.950012,555.650024,566.099976,556.763245,10694768
2023-06-28,572.250000,574.000000,568.549988,569.799988,560.402222,18028934
2023-06-30,574.000000,574.000000,570.200012,572.849976,563.401917,8718232
2023-07-03,574.500000,586.349976,573.900024,585.450012,575.794128,15421985
2023-07-04,588.200012,595.950012,582.250000,589.250000,579.531433,24799250
2023-07-05,589.799988,593.700012,588.200012,590.599976,580.859192,13598114
2023-07-06,590.400024,593.500000,589.099976,592.500000,582.727844,11323509
2023-07-07,590.000000,595.500000,585.500000,593.599976,583.809692,11707209
2023-07-10,594.650024,599.799988,590.250000,592.599976,582.826172,11417363
2023-07-11,595.000000,595.950012,587.349976,588.549988,578.842957,13221177
2023-07-12,589.000000,594.500000,588.200012,589.250000,579.531433,16029716
2023-07-13,594.900024,598.000000,583.349976,585.650024,575.990845,20024503
2023-07-14,586.750000,591.299988,580.700012,584.400024,574.761475,12190152
2023-07-17,587.000000,602.849976,584.200012,601.099976,591.185974,19378986
2023-07-18,603.049988,604.049988,588.750000,592.349976,582.580322,25757209
2023-07-19,594.650024,602.400024,592.000000,601.450012,591.530273,17556585
2023-07-20,601.400024,610.799988,598.750000,610.049988,599.988403,34038351
2023-07-21,610.000000,619.500000,609.000000,615.099976,604.955078,21040281
2023-07-24,615.049988,621.900024,614.299988,617.650024,607.463074,11756364
2023-07-25,621.799988,621.799988,604.200012,609.599976,599.545776,18503305
2023-07-26,612.000000,616.349976,609.150024,615.150024,605.004333,9999125
